Id,Price
2033,212974.77245985027
16057,211152.7246659652
16709,223983.18768667625
14313,148586.45236040783
1028,290221.5593858223
7187,95217.53224514691
3738,336230.36293171527
9869,265170.63725500874
12644,197082.8398079
3686,117559.80523591007
9196,274905.59992212587
12326,202657.41364134793
4936,185792.129888957
13314,168842.43725523652
9857,328660.20613821043
519,193595.3329944747
8410,165238.61886000325
1720,180142.62795250968
10341,203282.64896584098
14415,185545.17943165227
10613,325668.96820483584
8027,242829.83323608447
15539,268316.2047175036
7431,276689.042513703
1370,147437.27779496697
12708,155722.62950617535
2250,208752.22226180782
14758,141811.265250453
8525,349189.52247652085
1538,286781.5906400561
1142,159667.39330001405
1152,274434.63219046796
9802,185141.11114723046
3331,337294.0627077975
15203,178295.0630194197
4247,188083.23004373634
1976,403867.78242119827
2346,186454.60015791422
10078,226715.91457282237
1938,212893.89371016866
7819,181714.74505123153
2168,232191.13264233596
15634,214779.27481133852
8465,247939.83845684523
9313,156006.75449759263
6539,139060.27109613415
6325,107956.78689359025
13442,285883.8865987659
9967,188463.48543582956
7893,212662.0763452219
2861,195917.55464660848
11031,288237.05556299555
15073,132640.4337519204
13837,186023.62671308639
2524,221757.94034267144
8617,219404.49097145378
13513,189774.69144974902
3081,304984.02386991645
10675,290571.96845659986
1907,78202.51273504498
4872,239809.30541045376
16274,470799.0393095231
11837,234382.4392774932
16577,222549.84899316338
5231,299081.7309388732
11315,168980.3633103316
273,204118.960975852
8363,190762.17152497565
4255,214966.87533635576
16330,219798.65823501404
11528,172799.15356860973
14799,307529.0745354866
1611,248553.96584286127
9234,175175.18474523156
1633,106836.04639000689
6791,250830.91871611684
11567,326109.17112476093
3070,223280.7432364439
12094,228411.411347424
14335,335540.34502234095
137,166642.58948567495
7182,170612.6141546086
11718,181748.3921859814
5194,108443.49058450923
97,361200.138997499
5118,425631.73960137076
13920,268495.70752759714
9952,190276.0498296524
15337,214434.80558693528
10243,215602.68813500437
4048,413522.2243751098
171,168587.83419887142
11378,143437.37883206765
14190,174073.73273699055
15265,153385.77207570616
2740,134992.84189590957
5573,296939.3500407179
4481,209685.67704136606
2631,141710.21782786955
4984,252254.36943168694
16466,184365.24390809683
16716,121146.30230125845
15325,188767.89686854268
10115,179223.90064389628
117,521447.29498495016
5476,101587.44111501834
11757,179622.0876610172
12359,115351.02704226242
15546,180462.41437152875
8133,159208.46905264244
9018,347285.4070532765
2075,166935.7793620128
11170,298119.16618860577
15733,203249.05175709137
9280,149480.8633824371
10734,302557.0628406375
14071,153113.1271021873
7373,225863.75078997898
14736,162145.91643899566
3458,149697.2893650657
6183,165463.88665763897
7825,220061.69897929142
16775,172958.4379953213
5717,164774.4965965353
12397,146041.12011108713
8189,537297.5324326901
4423,209522.88598903953
3994,114788.3534901556
10342,189309.72157671218
10051,193052.79778624597
9453,143090.0622268452
12593,525539.2139124782
1274,86973.16551161902
6933,344373.85470505693
1761,143021.01389999507
7157,300658.7608824377
15169,145668.64116145473
6792,264430.1494963369
13830,178510.10981545795
7240,181101.5854243308
3051,237677.70482868006
6550,123223.12033653603
4603,188489.96811634238
5729,165374.83658561963
13473,345966.5676767133
15104,122692.89694359555
6599,479942.9896803864
2216,259707.30573042406
8721,254395.96406323477
3645,197277.64949515328
8664,202025.33473323364
11001,182242.9584419426
753,156766.94454541992
8129,219009.79310315123
15235,180448.18613499112
3359,205455.1670342722
10424,214698.32817660377
10226,237197.315203904
9252,204341.04981529206
3008,247605.18106167793
5849,174600.72104677398
8494,168865.6215703001
6764,305127.7503858502
12445,317498.97073361254
11716,186939.32226252157
4508,119001.25307012831
5669,192215.05487308232
11427,115193.41379850153
11065,189173.8204621224
8910,216808.3381220311
16401,190547.18463120123
11913,155358.4041649492
6221,192049.28481293895
10839,209895.6704164344
2809,205367.6605029476
13311,124263.12999515123
6866,189941.9402165139
6019,176802.1994272196
3024,165153.97299546306
1391,223719.18360550888
15904,208180.74668072915
15858,230714.69481435887
9911,240240.3128473301
16579,216532.78756227918
4394,253297.3075498728
1468,440213.43861223356
12965,149113.89075173755
2249,210090.74774113935
14384,158371.28313816022
13040,101749.65099278961
8872,143289.47526125005
12864,234807.77218752616
15712,166586.56967851843
14049,160580.00225664335
1840,103136.01733224
12019,173139.4175380436
8948,156739.83936957113
15154,189237.1678825649
6943,149270.35274007448
12564,408507.13122969295
12766,173053.85916218473
7255,239404.4533507095
7962,152997.25140028662
709,138530.19643474816
4634,147297.48374876898
889,231532.68703529632
4774,124880.64029191321
13890,181905.71130483638
15431,143090.5067391201
8726,317856.28832895454
10373,141344.46394217334
6413,190885.62638159408
9761,130859.23150724891
15864,155297.55840525124
6147,146332.01059556514
3384,192212.8701372022
320,294927.0085353427
8006,187579.52532343558
14395,182937.3841570004
14976,95811.50829953942
12185,224752.64039842781
4779,136065.37333855362
8551,151853.27951543636
9025,270509.8970318027
10616,225331.51250552994
7475,110109.32912344114
6341,324609.67979615525
14163,145946.4369705823
2211,173614.6243229231
10532,264381.5813544251
14338,146065.08251479882
831,177776.122277069
3382,168190.20820565216
9209,364127.560177623
7188,229466.99849941785
7197,230468.0504633216
11270,154711.83376108712
15918,81821.78651464959
6937,535442.4815597552
6178,190329.0808237237
10668,104812.67770516367
1413,255021.0737805397
6884,365956.681099812
8266,201527.13802322533
14019,192863.56404365326
16764,143525.87736234494
15306,175905.05942411593
3740,178488.54537629537
5298,184499.9831391282
8319,178623.0763316136
4229,177041.5400803058
13429,187723.65193714772
1753,502377.46755319426
860,286052.70226536336
14219,144996.30131022283
12113,194054.260815743
11309,122382.3058456445
9930,203100.66091273673
10570,200689.35524616757
2839,156599.44949912975
6699,124410.32895584141
16647,120207.37206554528
5325,243256.72735568805
13733,153594.11966095993
7818,326465.4702976038
12505,255638.54299555294
9489,191275.56065187044
10106,190120.71466990368
7864,205204.46296613093
5134,262797.16344466555
11859,144461.12546626403
7440,306829.07336858404
1525,299543.0620090062
7339,185301.18053155486
8,324193.05130159133
3248,116473.20023769877
8995,238163.07021123127
15178,65948.375552823
8594,160542.65682568276
15770,225321.74042079112
15859,349094.47534466523
1735,322449.3881308562
11410,557328.679525837
16397,161639.63108329743
3572,133406.21480136158
5501,100257.93430814409
969,186730.53823166972
6977,389910.5850085864
1233,184950.19716676915
4258,157506.7289799245
90,491728.033951858
16650,190895.9524956701
197,111880.59238285339
12514,238768.0798522628
4367,166338.33810074424
3199,164066.94926971034
5600,197139.90163739637
11641,187656.889755063
14609,117572.49739677929
12775,177817.55467598521
14240,178202.75929845404
7933,203320.79316930694
6945,336352.48780726874
14006,198713.2342257344
6320,212307.76281063605
12061,187689.20679090093
16369,217902.77748624157
16354,392917.0541925532
3970,344081.7486935517
1048,202972.89951824455
3639,214575.15046211064
14448,233476.3739098419
2812,441100.50028257235
3932,156740.2960924412
14875,296810.03107100836
8883,115891.73618560616
7622,310833.62672922463
7252,134285.85557170116
9751,176764.56118036632
2378,207717.74922391746
6816,255806.63652404712
15358,193578.64234762214
7843,158898.85129342537
10448,360607.17584649555
7840,250933.3102327571
8880,236007.46039788838
12551,308102.2717097437
15470,202290.48207898688
16207,213430.4180959625
12123,120522.01409209464
15247,349945.4590397868
7481,212550.14425116626
16171,357186.2072130227
7461,297481.11814586184
902,223000.82211526053
13094,167909.55624736528
11584,243867.6937014096
4462,219868.2426924661
15576,144103.64153432325
16606,253927.5273054585
5427,269098.2292061086
7725,173062.89238553576
5409,202569.32875932349
12579,129083.7087797154
12013,240462.43302836723
11321,197811.84082196956
9932,145333.6273198685
591,141913.01986533226
10357,186990.47072627407
3336,275879.06441807747
13,176128.21514100957
4809,218198.00686912602
7555,182986.06689487377
15172,289641.79007456946
6989,147645.2416140397
4707,174999.17602910634
2046,236851.40306268595
6495,129349.7271640685
3873,179244.02033365305
7061,202643.50626900152
12112,233863.18950387748
8917,289543.39738617174
7735,105952.3410944032
16442,215359.73893218616
4244,159725.9653437248
3747,300891.17515292927
11086,187650.71754652812
10080,202556.32060761054
15057,275208.26020577305
1331,183675.3463023467
8891,170313.19092309292
13411,236901.5956310301
16730,225177.0960939103
2267,198271.89325119575
3022,181503.07428768944
11190,215790.02522865
11857,185336.14082354182
9318,181683.61233800053
16512,184883.27722790855
2053,239592.0117544729
13707,124358.25297256111
12143,158093.01929636433
14080,167268.98699426878
6130,173741.8498385343
7936,83588.67795009428
10101,187542.1360730089
5663,181403.2524980128
14811,123549.51847736322
1366,184965.12634388957
908,212810.68252022343
2953,123963.16455663109
14629,145770.62118775432
15096,429592.76535464625
2115,186538.57550656976
11770,161259.80496647483
12701,198290.40105868652
14584,132077.55145181358
1893,426029.9320620758
9501,460850.13503165875
2138,169046.3253660573
9346,205654.19346076032
15960,359619.2417581254
8230,158802.8397354172
13843,208687.61882130473
13810,224912.2697641388
15650,184245.50237706763
9974,159452.8932146032
12200,204142.79196146547
538,182532.19321352767
5334,180503.19641342133
14823,111836.44354273492
4817,167988.38079614026
9041,195712.67928926437
4359,280223.2100673712
4852,210728.44732988265
10141,140239.18655519758
1503,217793.6309589289
16256,402333.80215785844
683,111210.29334143216
14382,216952.1229202054
7248,213975.8639270108
1200,171920.38016125592
3563,171075.5587356406
3681,383392.9709395819
3053,271366.4742425192
4099,221752.7622834828
807,126804.7208832983
4658,330062.8303476419
3535,170868.45927983444
12548,165592.0195397765
10488,192265.7931754799
5851,172015.2119572283
13736,201477.94034173535
875,159330.89345194845
14449,139230.0221541538
3958,362147.53252268845
10727,184805.60890430224
11296,144608.2679553487
13646,245638.35225127818
9599,196040.42779217137
7135,340585.2763676319
5943,327501.5368539105
2695,257704.03487253695
6766,216785.44687199802
5630,160712.13148924275
13586,201577.6590391456
3507,464533.30940050253
10014,143019.2583491106
459,247797.44972381162
3582,232711.99985706634
8560,310651.17391277244
3372,177505.4976651148
13109,271663.1998863465
8160,234111.41383967726
10706,226850.3283248327
9104,320979.51688824897
2870,202823.03563555182
13712,157749.82926892742
13924,130053.36385403635
798,238039.71261882485
9750,434376.28048644576
16248,371332.86546451686
3170,175872.59116111105
12700,266584.0733101578
10601,136860.4489664422
514,214045.38544056492
4010,332878.0511986231
8124,150347.43202563122
10800,175854.9062307805
13628,198122.73907802513
11637,141013.90662524744
781,182160.75508368565
16156,191537.56860577277
12618,262138.43870570912
9766,169833.53102586855
15987,269425.3517949464
11051,312146.01973386906
7673,212147.19799038421
1245,320890.9346003595
2443,147098.2997561396
7413,81992.58043123131
310,147840.3182658121
10921,227026.41453389623
8709,101252.33701619192
12404,332137.29278881615
14986,214056.06812410755
10714,318713.7234145012
14286,207437.60772396595
13828,354965.02143592323
8926,412692.89836596913
12233,179426.80557460466
3913,208072.80701000747
5221,198821.7470482631
14965,91314.84395000154
862,192805.89525774872
13907,134003.58360576312
5418,183525.66809236901
2045,185184.7477015753
13321,186230.40942719957
2762,251713.720149027
13888,184565.26351032918
14962,123417.30631504393
13305,363062.52910781046
8487,253833.0799706583
7146,179475.11521411847
1134,188421.4346235987
15092,332040.11784646526
13760,212523.49300531324
11958,420341.60374328843
3177,174028.9645525258
11350,216533.15375972987
1524,116598.78995313511
5527,265623.43360884575
2872,191977.75929911627
8602,350178.6356902896
3067,409212.22005589365
10435,209476.65266254623
11222,215318.80885184492
8700,177409.8761821352
10961,203303.76829838182
14305,199100.46678066804
8362,324466.3526140315
4979,168253.5650304125
7180,341637.7675539796
5763,119190.81505091352
2192,213692.21853199534
13581,178915.9093058291
10720,159643.18832977922
1358,273488.3374364179
13366,310286.2842979695
13539,407113.3644394018
12849,169860.87605250117
6794,181865.23342722186
525,404451.3843158556
12223,367186.9726470265
16271,132492.13369857022
5818,126437.08369445612
16588,288951.4218865877
8981,130282.37921969555
16476,131060.64013008072
14663,180255.54414728488
3,142117.42245100974
6615,134116.5962272813
12215,281119.5960105881
304,259104.25644357147
13634,298051.3131197425
9208,178064.18588731316
2175,162898.57417164627
250,202842.0120643307
6045,188022.0697853329
10516,170010.43974850126
1852,529545.9842543706
1573,215759.88866692432
15079,170298.0147982882
5500,174816.01013574234
15775,169127.67886668904
3198,163738.52785140518
6718,187036.33277379078
4149,185995.90347880777
9627,238332.51292753906
7595,342756.4613291379
4538,189527.18772470864
3555,191052.30778574685
10483,371255.62671438354
8834,168264.53694481152
16412,182698.40725209413
6449,161978.01123002655
2767,197395.95315685048
11498,177597.90031280668
16472,143100.96784803495
178,310326.1321517416
10948,167861.85348503035
13313,297305.68182966165
8065,128777.98692381551
102,152481.8889952724
14428,136858.68991198318
11973,120008.96779250188
6663,196361.4319963914
15989,133805.84650170428
10955,467357.3739519272
11772,146472.88831009553
11364,220366.64327736123
7082,149226.7545557136
7749,552536.7655020684
6428,126301.22624261888
6869,95714.95225714953
295,178125.08432852328
12266,239288.54656267175
11129,172610.54207104756
826,378100.6341678136
3262,220974.39689227508
15641,317421.4078618824
1662,501103.1294859604
10926,227252.43257600578
10232,219946.39251027183
6376,184038.11409970804
7817,174486.50128434523
354,203183.841384604
10076,192426.86742497908
11379,334556.13364274066
10184,122216.30029459178
4696,413073.66963075014
13562,519166.3737488111
5436,183720.09973283202
13196,118995.76083221954
14939,342861.50311838626
14004,194652.57090289684
5916,180042.33851748044
7229,187752.46244176303
9143,152512.73328387368
3440,187466.51543856823
319,172695.31378268954
11683,240227.12393012637
12647,246900.8965460286
12788,150732.5915366602
13662,227615.4812838164
423,290781.6569645712
5222,198958.24871520937
9242,190616.2690330747
2641,180906.7686404736
4855,166953.69211466948
5360,170198.77667775776
9799,175345.08515263532
5526,249576.10224002943
10309,165943.2737729324
2144,338827.42601186375
7191,196453.3799261415
6732,166076.0013813634
14789,150899.78343225084
13525,156707.3126942108
4066,384760.21691197885
16422,194828.75749123003
14890,180210.89370476198
2922,234272.32868554434
3601,116542.36522035788
13416,114856.21185591667
14363,190724.09234966466
9496,294440.91071006586
7115,328895.05791409157
8615,153920.69868882306
5218,65456.96089351282
9493,208667.4772763507
10623,178863.65968566996
2272,118879.69090152955
3352,394023.6317056748
84,186845.00482731502
8086,129420.4048334912
2595,196441.40691574206
3531,158134.88289993297
7460,298977.1697001656
9214,267977.12844069983
2790,190222.9816188278
10548,238298.48988736648
9218,153445.9144593176
7435,185907.60983891823
15780,183400.6519641877
7640,205129.23450893318
6223,184591.85423950333
3425,110732.76875484991
10582,149728.75123653864
702,249038.13258650582
2111,178313.6273731808
11730,188984.04142326818
9865,251120.21911160756
16478,327811.45564309374
1885,218602.6689149313
3956,375894.3274381102
16735,111026.71411043117
15264,207240.33166887055
15971,176798.6445138465
5584,204362.70121065647
15242,177580.89051731775
14358,191208.89722962945
11300,202115.87309074638
5446,181865.23342722186
3934,181856.0077844269
6610,176234.8167378883
10164,356819.2419373676
4646,189506.9485656312
13304,192544.5800444567
1985,208143.95286854907
4746,141992.54594733624
7963,209379.638615742
14083,300269.4676489385
13140,314731.35632731515
15023,286278.0017665796
13093,243444.98256346173
7160,167517.35279311385
7407,186746.6890426417
16056,186108.5218009929
751,538406.2128791943
6179,72660.42191861762
9137,316840.6048762392
10992,280976.5501199165
5744,430572.87894701207
10884,169967.45688326188
12858,288644.3570046425
13005,243140.57212341862
16714,177586.58471101633
1419,242166.19839869882
6064,213124.91457923607
3771,213455.6612736473
5945,422043.9596690665
8453,67711.38436967782
3806,157718.68864523715
16748,258784.3225729797
11380,220909.6487341462
3107,193115.07776993755
12003,216819.08292903402
14567,247609.36016261685
1079,195475.97195667433
11705,120265.43621544018
7814,178744.3193063653
10174,168717.8867355632
5514,237142.55970145948
5265,258123.0775194266
10520,401711.94393832365
13195,216508.38538235612
14601,405185.1930609067
6012,181418.14190702542
13079,174177.23209514687
9009,132033.5097620742
3122,184913.16683693003
5470,245460.19715499735
4840,185536.60971938033
6270,253833.69284058196
9158,94436.14688470712
10120,182446.47061269754
10672,301069.8287364136
4573,145548.38640885128
12118,303341.6512732021
7447,127064.22069226335
2171,214853.4913366234
6126,283654.87358395476
2836,160375.90950246862
1457,237113.9227903257
11165,219557.3100779269
5923,197896.58620287615
1813,199104.28279225534
3492,246095.75158847688
1917,341110.353163244
965,446271.15204826294
15795,152276.05546467617
821,211518.17439947915
4568,173202.60930506658
9078,232774.81316619567
11371,128856.72978546264
5149,192004.25801750462
281,202937.9724221533
1918,251289.8893176781
776,139291.57037443054
210,197852.565574608
10782,171107.04751559347
9653,194705.19403955396
9372,162084.4067310328
5868,188972.7312631374
6176,143106.76185208032
3969,156147.69527451025
7427,145236.61698047118
8544,481915.1453359295
5219,252044.98257790835
16488,131072.49213947944
5855,230126.42031456347
15920,120862.15573953564
4393,408055.4913710702
5770,163428.87143453216
2900,150447.11574340207
8622,80694.8107374949
11610,271220.9336339266
10969,116720.42259037643
11029,119114.2079518894
6193,253614.40955193195
14087,498475.74634690216
13623,166987.16570195995
16689,176098.1257346566
1027,201268.10499818833
949,161744.12227265842
672,109552.78011820506
13832,131650.6224528638
2471,218857.55800532617
8728,282641.66929662606
7742,217801.64810248834
2698,215216.10222205834
9084,172282.5422306055
6075,270780.91955746745
2874,166038.95630636782
13119,137703.18384797557
5010,206225.9567654294
1284,184831.86521549718
1151,169201.25138940656
5110,386221.11823015223
11386,147039.95070385095
8019,240252.74354780128
2859,122645.27808619496
16110,177197.13958223606
16027,292389.96233756247
14902,185180.2027337028
14301,198737.70959413145
2451,196591.54886249735
13596,132613.12987812827
1464,136720.54900173476
7927,363006.10544424027
9638,227718.31221680474
8009,275133.95991000015
11903,156093.36836374755
9243,111156.23811764891
547,174833.65619306648
5511,125725.35326518398
11247,181526.30755221454
15928,416484.9790239832
3434,207813.17941856937
7614,125376.23676465928
1380,200161.72224708277
2770,140648.7721289479
111,181865.23342722186
5994,127056.36521817154
12341,208885.78435792355
2787,271439.7704685696
14410,341597.96586796304
15983,132964.04155121648
14876,194244.6799718604
653,162911.91330393782
2174,274744.880983044
2575,380781.86033547396
7976,171644.02241365815
5812,324862.17025158444
13589,289972.0610596581
9122,131384.9103160158
8159,475426.2728329624
8754,323472.0219067462
9321,206604.8631345345
13535,175260.61445379487
2083,165822.06994877354
2689,309817.04046701913
2248,234306.94188646044
11649,153470.15128278674
11045,281836.60626032937
1276,83719.39504226847
5962,149643.10174966432
13012,169896.49340662148
4642,172392.95472478858
179,162250.9702320032
15347,380721.8581536709
3339,159050.50989103914
